Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
2,1.034079668,1.052850246,0.06080826,0.033518792,1.119887829,0.9283517,0.064643502,0.795875166,-9.575562038,-9.576807022,0.016186393,0.014365196,-9.528923035,-9.62469101,0.033518791,0.735858348,0.76973586,0.767341673,0.040399431,0.019153595,0.867898107,0.676361978,0.028730452,0.719135713,-0.000466053,0.000798948,0.006338245,0.001864211,0.008388951,-0.012916322,0.003462107,0.895886184,-0.002564622,-0.001131842,0.018476822,0.012583427,0.027563697,-0.033422645,0.017710008,0.852717097,-0.035919359,-0.001997369,0.083400668,0.000798948,0.00133158,-0.2334259,0.003595265,0.919397837
2,1.056393633,1.062427044,0.065548027,0.014365196,1.244386315,0.827795267,0.047883987,0.512245613,-9.571683435,-9.572018623,0.02253427,0.014365196,-9.519346237,-9.686940193,0.019153595,0.124521708,0.757429651,0.786495268,0.100719305,0.028730393,0.915782154,0.494402647,0.052672446,0.724867709,-0.00337156,-0.002663159,0.007399748,0.006258424,0.008388951,-0.012916322,0.010785794,0.877669786,-0.005195823,-0.013715269,0.024315463,0.019707376,0.027563697,-0.033422645,0.052730551,0.873999034,-0.034159011,-0.002796317,0.080830164,0.00066579,0.004261055,-0.2334259,0.000865527,0.9270255
2,1.072339009,1.062427044,0.098822763,0.023942113,1.306635618,0.813430011,0.057460904,0.559286845,-9.580398321,-9.576807022,0.03123601,0.019153595,-9.481039047,-9.686940193,0.047883988,0.210358433,0.689865279,0.664390981,0.116169202,0.110133291,0.915782154,0.494402647,0.191536128,0.645536085,-0.0007084,0.001597896,0.00606594,0.002929475,0.006924214,-0.012650006,0.008255793,0.911817395,0.00104529,0.001997369,0.019995645,0.015446323,0.027563697,-0.029427908,0.034887385,0.903096041,0.00130628,0.001065264,0.00380256,0.003195791,0.00719053,-0.003195791,0.006391582,0.888367675
2,1.062043936,1.043273449,0.097872362,0.043095589,1.306635618,0.813430011,0.071826101,0.645198444,-9.583175592,-9.588778019,0.027738292,0.016759396,-9.481039047,-9.629479408,0.037110091,0.454738434,0.689817402,0.66917938,0.08000583,0.069431841,0.85353291,0.503979445,0.148440539,0.608268876,0.000937432,0.00133158,0.003442388,0.002396843,0.006924214,-0.004793686,0.006125266,0.912573979,0.004988097,0.001997369,0.012271821,0.013848427,0.02277001,-0.017710008,0.018242639,0.91270222,0.002396843,0.001065264,0.003508459,0.002130528,0.007989477,-0.002130527,0.007723162,0.890845081
2,1.030201061,1.033696532,0.048230335,0.038307309,1.215655923,0.952293754,0.0718261,0.524814978,-9.574077635,-9.576807022,0.018679219,0.014365196,-9.538499832,-9.610325813,0.033518791,0.705348854,0.700687072,0.693121374,0.058220354,0.045489787,0.805648863,0.59495914,0.11133033,0.684839601,-0.000119842,0.0,0.002513096,0.002263685,0.00452737,-0.004793686,0.003595265,0.865788231,0.000573911,-0.001731053,0.008052594,0.001198422,0.019840535,-0.011851058,0.006924213,0.852423296,0.000366184,-0.000266316,0.002702372,0.000798948,0.007989477,-0.001864211,0.00133158,0.905049998
2,1.020959428,1.028908134,0.036130644,0.03830719,1.100734234,0.937928498,0.057460904,0.556678512,-9.57786047,-9.574412823,0.018558871,0.014365196,-9.528923035,-9.629479408,0.033518791,0.474966783,0.689577973,0.690727174,0.048661849,0.03830722,0.786495268,0.59495914,0.073023141,0.541550479,0.000880174,0.000932106,0.001831929,0.001198422,0.003328949,-0.004793686,0.002396843,0.876213687,-0.002257027,-0.002796317,0.003893032,0.00066579,0.004127896,-0.010253162,0.002663159,0.904010512,0.000279632,0.000266316,0.001962452,0.001731053,0.003595265,-0.002796317,0.003328949,0.91323955
2,1.031589672,1.038484931,0.031721241,0.019153654,1.100734234,0.937928498,0.03351891,0.553032417,-9.574795895,-9.572018623,0.018727822,0.014365196,-9.528923035,-9.629479408,0.028730393,0.537985424,0.702698201,0.702698201,0.039565283,0.031124622,0.786495268,0.628477931,0.071826041,0.567132585,0.000323574,0.000399474,0.002267855,0.001731053,0.003195791,-0.005060002,0.003328949,0.913491056,-0.002464754,-0.003195791,0.003755823,0.001997369,0.002663159,-0.010253162,0.004127897,0.910374158,0.000439421,0.000399474,0.00178605,0.000932106,0.003595265,-0.002796317,0.001864212,0.903414186
2,1.038484973,1.028908134,0.07514942,0.028730393,1.522113681,0.913986504,0.047884106,0.530101755,-9.571444015,-9.576807022,0.015054504,0.009576798,-9.538499832,-9.610325813,0.023941994,0.575238723,0.672770677,0.685938776,0.048957253,0.031124622,0.757764816,0.523133099,0.067037701,0.671596843,-9.85e-05,-0.000399474,0.010639221,0.002530001,0.024900537,-0.019441061,0.003595264,0.860756364,0.010817753,-0.001731053,0.033456046,0.003462107,0.099868469,-0.010386321,0.005060002,0.905316455,0.000930774,0.000399474,0.002055001,0.000932106,0.00519316,-0.001731053,0.001864212,0.918944358
2,0.988877117,1.000177741,0.105187602,0.03830719,1.522113681,0.81821841,0.105344832,0.589982806,-9.579153338,-9.581595421,0.032222304,0.023941994,-9.519346237,-9.643844604,0.052672387,0.66951296,0.705858543,0.685938776,0.099216794,0.07182604,0.968454599,0.523133099,0.197521642,0.809709884,0.004950813,0.001864211,0.014141522,0.00585895,0.025033696,-0.019441061,0.024101591,0.924258069,0.007499456,0.001997369,0.038241438,0.00719053,0.099868469,-0.051665287,0.017843166,0.910437228,0.001286306,0.000798948,0.004780825,0.002929475,0.011451584,-0.005060002,0.005459476,0.944200013
2,0.951240275,0.961870551,0.140602526,0.062249243,1.301847219,0.574009836,0.124498427,0.610691032,-9.582313681,-9.576807022,0.044982922,0.03830719,-9.500192642,-9.658209801,0.07661438,0.745669443,0.751156847,0.762553215,0.092710255,0.067037702,0.968454599,0.518344641,0.138863743,0.705638792,0.007038729,0.002663159,0.011813815,0.009587372,0.025033696,-0.009187899,0.02277001,0.941047282,-0.009817736,-0.002396843,0.027900947,0.011584742,0.029427908,-0.058456343,0.033988568,0.895729422,0.001063932,0.000798948,0.004564189,0.001864211,0.011451584,-0.005060002,0.003195791,0.926465736
2,0.991606525,1.04327339,0.174452996,0.093373835,1.301847219,0.574009836,0.191536128,0.659607971,-9.578435078,-9.557653427,0.044749829,0.023941994,-9.485827446,-9.672574997,0.067037583,0.671243241,0.720080113,0.729034424,0.133347207,0.079008639,1.083376288,0.264559299,0.14844048,0.692255676,0.004262386,0.004660529,0.01182555,0.011251848,0.026897907,-0.009187899,0.022503695,0.919641675,-0.008349004,-0.002663159,0.042769239,0.032091067,0.047137916,-0.118377425,0.067644242,0.866027801,-0.000924116,-0.000532632,0.00298236,0.001597896,0.003861581,-0.005592634,0.004394213,0.933526486
2,1.032020655,1.052850246,0.158478153,0.090979577,1.335366011,0.535702646,0.171185375,0.563976885,-9.565362749,-9.557653427,0.040436039,0.019153595,-9.485827446,-9.672574997,0.043095589,0.618025168,0.744405198,0.78170687,0.13974452,0.07182604,1.083376288,0.264559299,0.164002836,0.644932689,-1.33e-05,-0.005459476,0.0149329,0.006791056,0.026897907,-0.026232118,0.015446323,0.900965571,0.001689774,0.008921583,0.046168298,0.029561066,0.073636346,-0.118377425,0.043010019,0.889525887,-0.001727059,-0.000932106,0.003900481,0.003062633,0.003595265,-0.00972053,0.006391581,0.903723594
2,1.030727771,1.028908134,0.115281417,0.057460904,1.335366011,0.535702646,0.100556493,0.39952269,-9.572593231,-9.574412823,0.045315867,0.03591299,-9.485827446,-9.682151794,0.068234682,0.721310812,0.772321589,0.767341673,0.108432359,0.052672387,0.978031397,0.489614248,0.134075284,0.709061025,-0.000998685,-0.00133158,0.012565739,0.005725793,0.024367906,-0.026232118,0.011451585,0.922666856,0.006640587,0.008921583,0.029718732,0.008921583,0.073636346,-0.046472125,0.019041588,0.90057543,-2.66e-06,0.000133158,0.003376146,0.001731053,0.003595265,-0.00972053,0.002663159,0.888541141
2,1.019953856,1.014542937,0.046288685,0.031124651,1.11509943,0.880467653,0.052672505,0.604213166,-9.5837502,-9.600749016,0.038664502,0.026336193,-9.500192642,-9.682151794,0.062249183,0.655214764,0.75441296,0.767341673,0.105277796,0.052672387,0.963666201,0.513556242,0.120907187,0.771831811,0.001191764,0.0,0.004578446,0.003595265,0.024367906,-0.004394213,0.005725793,0.735443407,-0.000392816,-0.001464737,0.011059252,0.004993424,0.020506324,-0.046472125,0.009187898,0.72537407,-0.001162469,0.0,0.002799476,0.000932106,0.002130527,-0.006657898,0.003994739,0.946586032
2,1.034510609,1.038484931,0.043865622,0.021547854,1.134253025,0.9283517,0.052672505,0.703477744,-9.57857873,-9.572018623,0.025040426,0.023941993,-9.538499832,-9.629479408,0.033518791,0.624709804,0.769592195,0.78170687,0.072237467,0.047884047,0.887051702,0.599747539,0.100556433,0.748429608,0.00239418,0.0,0.005518193,0.002530001,0.015845796,-0.003195791,0.005725793,0.939183367,-0.003399522,-0.003328949,0.004292524,0.004394212,0.004793686,-0.007989477,0.006258424,0.948769856,-0.000845553,0.0,0.003046325,0.001065264,0.003195791,-0.006657898,0.004261055,0.9481485
2,1.051940391,1.04087919,0.047776029,0.031124651,1.134253025,0.961870551,0.055066705,0.649765565,-9.575370502,-9.572018623,0.019566319,0.004788398,-9.533711433,-9.629479408,0.009576797,0.661167573,0.79339056,0.796072066,0.062315514,0.045489847,0.920570552,0.681150377,0.086191296,0.702073113,0.002135854,0.00066579,0.005563928,0.00199737,0.015845796,-0.003462107,0.003462107,0.939053209,-0.000366185,-0.001065264,0.004048686,0.002929475,0.005060002,-0.00785632,0.005459476,0.905121269,0.001844238,0.001464737,0.001830998,0.001198422,0.005725792,-0.000798948,0.002530001,0.900029526
2,1.047056217,1.038484931,0.042749195,0.031124651,1.134253025,0.952293754,0.052672505,0.597256368,-9.570725756,-9.567230225,0.017429769,0.009576798,-9.533711433,-9.605537415,0.023941994,0.694709276,0.818912749,0.824802458,0.064091058,0.050278247,0.925358951,0.685938776,0.119710087,0.718375394,0.002564622,0.002130527,0.004068334,0.003462107,0.009587373,-0.003462107,0.006924214,0.942799023,0.000870853,0.00133158,0.003864452,0.00266316,0.007989477,-0.00785632,0.00519316,0.862438944,0.001760348,0.001597896,0.001885664,0.001065263,0.005725792,-0.001065264,0.001697763,0.932067829
2,1.031398134,1.033696532,0.033587719,0.019153595,1.091157436,0.952293754,0.038307309,0.611199736,-9.5702948,-9.576807022,0.020230001,0.014365196,-9.533711433,-9.605537415,0.03830719,0.737001088,0.871968259,0.872686505,0.052172651,0.026336223,0.978031397,0.685938776,0.067037642,0.725862248,0.001667138,0.000932106,0.00510765,0.004127896,0.009587373,-0.008522109,0.007456845,0.932491791,0.00152599,0.002130528,0.009430447,0.005725793,0.019973693,-0.012650006,0.011052111,0.84910824,2.66e-05,0.0,0.001570879,0.000532632,0.003195791,-0.003328949,0.001864212,0.912088846
2,1.025221097,1.028908133,0.031849008,0.014365316,1.100734234,0.942716897,0.03351891,0.637420614,-9.564548721,-9.562441826,0.017946513,0.014365196,-9.490615845,-9.605537415,0.028730392,0.656910775,0.892893582,0.903811157,0.04202954,0.03591299,0.978031397,0.800860465,0.057460844,0.67223082,0.002171806,0.000932106,0.006799969,0.006258424,0.014381059,-0.008522109,0.010785794,0.964941483,0.002727075,0.005725792,0.009801631,0.006258424,0.019973693,-0.012650006,0.009321057,0.841896015,-0.001059937,-0.000133158,0.001425753,0.000199737,0.000133158,-0.003462107,0.002796317,0.915734354
2,1.045045085,1.024119735,0.062594871,0.019153714,1.172560334,0.81821841,0.045489907,0.622954922,-9.559329367,-9.557653427,0.017370137,0.009576798,-9.490615845,-9.605537415,0.015562297,0.442815201,0.892366864,0.887051731,0.079191721,0.047884017,1.15520227,0.719457626,0.073023141,0.618284631,-0.000346211,0.002396843,0.009867511,0.007723161,0.014381059,-0.015180007,0.016578166,0.963883557,0.002720417,-0.000532632,0.007603766,0.002263685,0.017976323,-0.00652474,0.007989477,0.872296742,-0.002685796,-0.002130527,0.003537693,0.002130527,0.002796317,-0.008655267,0.004460792,0.90928491
2,1.076169705,1.083974839,0.080300448,0.069431902,1.258751512,0.81821841,0.143652082,0.679896251,-9.555307112,-9.552865028,0.021847948,0.014365197,-9.514557838,-9.615114212,0.029927493,0.484587457,0.889014982,0.89184016,0.081452906,0.03830719,1.15520227,0.714669228,0.07661444,0.570527,-0.002018675,-0.00652474,0.01286997,0.008655267,0.026764749,-0.015180007,0.017177376,0.916327242,-8.79e-05,-0.002796317,0.007532342,0.002796317,0.017976323,-0.006791056,0.00519316,0.834069026,-0.002452769,-0.002130527,0.006178722,0.005326319,0.008522109,-0.012250531,0.010253163,0.882394614
2,1.095658524,1.110311031,0.074109227,0.062249183,1.354519606,0.981024146,0.105344892,0.643353681,-9.552194652,-9.538499832,0.040189715,0.023941994,-9.43315506,-9.653421402,0.03830719,0.570071351,0.895910277,0.901416958,0.077466359,0.028730393,1.179144382,0.690727174,0.057460845,0.673447404,0.000882837,-0.005992108,0.012336221,0.006791056,0.026764749,-0.01304948,0.020106851,0.903210764,-0.001842906,-0.003328949,0.008112204,0.007456846,0.010652636,-0.015446323,0.012117374,0.864534414,-0.001743038,-0.003062633,0.005714758,0.005060002,0.008522109,-0.012250531,0.005725792,0.888034853
2,1.100734231,1.110311031,0.061151283,0.052672386,1.354519606,0.995389342,0.096965074,0.547194323,-9.549225845,-9.543288231,0.039901117,0.023941994,-9.43315506,-9.653421402,0.047883988,0.61286519,0.931248697,0.927753151,0.08205,0.031124651,1.179144382,0.690727174,0.081402838,0.643456172,0.000761663,0.000798948,0.006947456,0.005259739,0.014114743,-0.009454215,0.011318426,0.894855057,-0.003234407,-0.002663159,0.010069534,0.009454215,0.010652636,-0.01691106,0.017710009,0.908580776,-0.000319579,0.00066579,0.003482944,0.001464737,0.004394213,-0.008255793,0.005060002,0.947245615
2,1.105522637,1.086369038,0.055001923,0.028730393,1.239597917,1.024119735,0.086191177,0.68672487,-9.547645674,-9.550470829,0.02085655,0.011970997,-9.50976944,-9.58638382,0.028730393,0.686539648,0.914537168,0.910993755,0.065558632,0.047884047,1.049857497,0.714669228,0.095768094,0.699062633,-0.00315318,-0.001065264,0.007203989,0.00785632,0.006791056,-0.01238369,0.014114744,0.948157083,-0.003396859,-0.001864211,0.007903323,0.007456846,0.006791056,-0.01691106,0.012783164,0.901799656,0.001749696,0.001731053,0.002170835,0.001531316,0.004394213,-0.002663159,0.003595265,0.94195358
2,1.100686358,1.086369038,0.045805,0.023941993,1.220444322,1.019331336,0.052672386,0.683400735,-9.554876156,-9.555259227,0.020203194,0.016759395,-9.519346237,-9.58638382,0.028730393,0.664735697,0.849414877,0.848744512,0.047437066,0.033518851,0.992396593,0.752976418,0.056263745,0.787044986,-0.00372576,-0.004926845,0.006624997,0.006258425,0.008122635,-0.01238369,0.013315796,0.952039086,0.000138484,0.001997369,0.005492067,0.003728422,0.007323687,-0.009321057,0.009853688,0.875342721,0.000786963,0.000399474,0.002134315,0.001331579,0.004394213,-0.002663159,0.002663159,0.949351718
2,1.107485892,1.100734234,0.041722657,0.033518791,1.206079125,1.019331336,0.057460785,0.684512052,-9.564309301,-9.562441826,0.018687153,0.014365196,-9.528923035,-9.595960617,0.028730392,0.564712525,0.82465883,0.82001406,0.033985128,0.014365197,0.958877802,0.714669228,0.043095649,0.530077567,0.000764327,-0.000798948,0.003727107,0.002130528,0.008122635,-0.004926845,0.005592634,0.921803116,0.000102531,-0.000133158,0.006087779,0.004926844,0.008122635,-0.010918953,0.009986847,0.929785614,-0.000105195,-0.000266316,0.001000462,0.00066579,0.003728423,-0.00133158,0.001464738,0.787534274
2,1.091157431,1.095945835,0.061287486,0.03830719,1.206079125,0.952293754,0.067037582,0.800468673,-9.568523092,-9.572018623,0.029626183,0.021547794,-9.495404243,-9.615114212,0.043095588,0.775325052,0.815034142,0.82001406,0.06436174,0.043095589,0.968454599,0.685938776,0.082599938,0.702763612,0.00245277,-0.000798948,0.005622408,0.003195791,0.013981585,-0.003994739,0.009321057,0.907641686,-0.006210487,-0.005060002,0.0252006,0.005858951,0.027963171,-0.073902667,0.015712638,0.895466728,0.002964096,0.000932106,0.004903565,0.002796317,0.013315796,-0.002130527,0.007590004,0.948884904
2,1.029003946,1.028908134,0.075389353,0.067037701,1.172560334,0.770334423,0.138863683,0.703835639,-9.569528656,-9.572018623,0.031780722,0.019153595,-9.495404243,-9.648633003,0.047883988,0.714698049,0.820540807,0.784101069,0.091389594,0.069431841,0.992396593,0.685938776,0.135272384,0.799647159,0.003592602,0.004660529,0.008251019,0.007723162,0.014647375,-0.014114743,0.014780534,0.896644066,-0.012401,-0.007590003,0.027957359,0.016511586,0.027963171,-0.073902667,0.041412123,0.882926017,0.002403501,0.001198422,0.005428151,0.003861581,0.013315796,-0.004394213,0.008388951,0.954205914
2,1.02004963,1.000177741,0.092851522,0.062249303,1.220444322,0.770334423,0.116118789,0.716685185,-9.573359375,-9.567230225,0.0242742,0.014365197,-9.490615845,-9.648633003,0.033518791,0.446151817,0.811299189,0.810437262,0.096518165,0.050278247,0.992396593,0.523133099,0.101753593,0.811914147,0.000316916,-0.003062633,0.008299926,0.00525974,0.014647375,-0.014114743,0.009054741,0.91032757,-0.006233123,-0.005060002,0.018977125,0.01231711,0.027963171,-0.03635212,0.02543317,0.868881983,-0.000169111,0.000266316,0.002533776,0.00133158,0.005725792,-0.004394213,0.003861581,0.901317264
2,1.04945043,1.052850246,0.105488331,0.076614499,1.230021119,0.880467653,0.135272384,0.731594153,-9.569911728,-9.567230225,0.022140948,0.014365197,-9.490615845,-9.615114212,0.033518791,0.45083075,0.770741407,0.805648863,0.103071906,0.045489848,0.89184016,0.523133099,0.158017337,0.780907902,-8.79e-05,0.001198422,0.005262355,0.003994738,0.005725792,-0.014114743,0.008921583,0.849856228,0.004201133,0.006258424,0.011616051,0.006924213,0.02476738,-0.01824264,0.015978955,0.914977462,0.000861532,0.000532632,0.002635541,0.002063949,0.005725792,-0.002929475,0.005060003,0.852937781
2,1.043608581,1.052850246,0.089085714,0.040701449,1.230021119,0.85652566,0.100556493,0.666071987,-9.566847153,-9.562441826,0.020807466,0.014365196,-9.519346237,-9.615114212,0.033518792,0.585630162,0.781275895,0.805648863,0.09530041,0.047884047,0.89184016,0.566228688,0.10773909,0.795096946,-0.00366717,-0.002396843,0.007492366,0.005459477,0.005725792,-0.01890843,0.010785795,0.9453868,0.005249087,0.005725792,0.006351446,0.005193161,0.013182637,-0.005060002,0.008388952,0.892095467,-0.001664475,-0.001864211,0.003691467,0.001464738,0.004127896,-0.008522109,0.002862896,0.925172508
2,1.063145269,1.067215443,0.074192163,0.043095708,1.201290727,0.85652566,0.090979696,0.736073594,-9.564931793,-9.557653427,0.022048284,0.009576798,-9.50976944,-9.643844604,0.03830719,0.518699549,0.761691328,0.772130072,0.065674257,0.052672386,0.89184016,0.614112735,0.11013329,0.775140094,-0.003358244,-0.00652474,0.009886199,0.003595264,0.018508956,-0.01890843,0.010785795,0.945656808,0.006147903,0.005725792,0.010754091,0.007190529,0.031824753,-0.007723161,0.013049479,0.882996586,-0.002083922,-0.002130527,0.003028695,0.001864211,0.002263685,-0.008522109,0.003062633,0.949004529
2,1.088763222,1.100734234,0.071057732,0.047883987,1.206079125,0.923563302,0.105344772,0.717639082,-9.559903975,-9.557653427,0.01717005,0.009576797,-9.50976944,-9.643844604,0.019153595,0.236685309,0.767102222,0.786495269,0.06047864,0.050278246,0.863109708,0.614112735,0.096965134,0.829909176,-0.000929443,-0.00452737,0.010179594,0.00972053,0.018508956,-0.016777903,0.012916322,0.923012519,0.003310307,0.004394213,0.013783585,0.010253163,0.031824753,-0.019707378,0.017443692,0.882402841,3.99e-06,0.000399474,0.002282356,0.001864211,0.004793686,-0.003195791,0.003728423,0.914148582
2,1.095562752,1.100734234,0.068292725,0.033518791,1.301847219,0.923563302,0.070628881,0.69875862,-9.561484146,-9.560047627,0.021295069,0.007182599,-9.50976944,-9.615114212,0.014365197,0.691807966,0.780222452,0.796072066,0.06982541,0.052672446,0.934935749,0.590170741,0.096965135,0.717074952,-0.003933486,-0.00452737,0.008270758,0.006791057,0.008921583,-0.016777903,0.014780532,0.892508846,-0.000446079,0.00066579,0.019506309,0.014114743,0.025832644,-0.040746335,0.020639483,0.841548675,-0.000515321,-0.001065264,0.002900144,0.002130527,0.004793686,-0.00585895,0.003861581,0.91391644
2,1.105714166,1.11509943,0.053068538,0.026336193,1.301847219,0.990600944,0.047883987,0.688239233,-9.561196842,-9.567230225,0.02348412,0.014365197,-9.50976944,-9.615114212,0.029927492,0.753243016,0.72898653,0.724246025,0.075990677,0.057460845,0.934935749,0.590170741,0.095768094,0.700991732,0.000810932,0.002929475,0.007027708,0.00519316,0.010785795,-0.011318427,0.008122635,0.946087264,0.001925464,0.000399474,0.017975267,0.007856319,0.025832644,-0.040746335,0.014114744,0.845919685,-0.000368848,0.0,0.002269482,0.001065264,0.004793686,-0.00585895,0.001065264,0.88620816
2,1.116296536,1.110311031,0.075412084,0.023941993,1.431134105,1.009754539,0.043095588,0.737237688,-9.5544452,-9.560047627,0.02483984,0.011970996,-9.437943459,-9.595960617,0.03830719,0.641359062,0.769735846,0.776918471,0.087829607,0.067037642,0.982819796,0.59495914,0.125695601,0.796206527,0.004787028,0.00452737,0.004737969,0.003062633,0.010785795,-0.012650006,0.00519316,0.796321149,0.002780338,0.00066579,0.006168717,0.004261055,0.012650006,-0.008122635,0.010652636,0.914980433,-0.000660463,0.0,0.001797886,0.001198422,0.002130527,-0.004261055,0.002130527,0.903299136
2,1.133822104,1.122282028,0.105915165,0.04070139,1.431134105,0.813430011,0.063446284,0.65702757,-9.550039873,-9.557653427,0.027629869,0.014365196,-9.437943459,-9.595960617,0.03830719,0.644884518,0.836486197,0.834379315,0.087382327,0.057460845,1.025915384,0.44651863,0.124498486,0.482905126,-0.000755006,0.003861581,0.010025626,0.00519316,0.010386321,-0.017710008,0.020240009,0.950090405,0.001386174,0.001997369,0.008950997,0.007723161,0.012650006,-0.017576851,0.009853688,0.864467208,-0.001012,-0.002130527,0.0025002,0.001731054,0.004261055,-0.004261055,0.003462107,0.863304107
2,1.123766461,1.139041424,0.095547005,0.062249184,1.431134105,0.813430011,0.124498486,0.542924424,-9.552625608,-9.552865028,0.025892754,0.019153595,-9.500192642,-9.600749016,0.034715891,0.716658608,0.820301385,0.834379315,0.094376616,0.064643442,1.025915384,0.44651863,0.119710029,0.590886873,-0.003431481,-0.00133158,0.008389151,0.004261055,0.010386321,-0.017710008,0.015579481,0.956540283,0.000759,0.000399474,0.008144985,0.001597895,0.012650006,-0.017576851,0.010519478,0.841820555,0.000356863,0.000798948,0.002556857,0.002130527,0.004261055,-0.004261055,0.004660528,0.882855442
3,-0.426574924,-0.326209992,2.575078043,1.651999205,7.636904716,-4.238335609,2.698265314,0.649069345,-10.46586969,-11.61666679,4.154405119,2.77248574,-1.273715258,-21.47120094,5.064933539,0.620618176,0.116310332,0.724246025,3.361986595,2.427720547,4.396951199,-13.17170048,5.183446646,0.53596415,0.023599586,0.618785024,1.516116293,0.811597705,1.664607644,-2.515220642,3.426287294,0.861397581,-0.196571761,-0.444481254,0.583968447,0.294478812,0.927445173,-0.837430358,0.617586583,0.949576073,0.080395444,0.044208441,0.560959898,0.595082913,0.731303513,-1.004011035,1.278449536,0.853439405
3,-0.356999392,-0.273537546,3.205913633,2.087743908,8.173206329,-5.2391119,4.240131199,0.708734739,-11.04426087,-11.16655636,4.558820026,1.97761059,-1.273715258,-20.6715374,4.769248966,0.704623385,-0.526101858,0.697909802,4.282312698,2.272097379,4.396951199,-13.4590044,4.169502199,0.674556176,-0.256367694,0.618785024,1.573874807,0.811597705,1.430382729,-2.515220642,3.524424792,0.886104665,-0.19156902,-0.092677936,0.479692046,0.362322792,0.927445173,-1.333177447,0.733966648,0.868864904,-0.06189582,0.083090566,0.556998363,0.214517452,0.731303513,-1.004011035,1.04915154,0.87745748
3,-0.596563226,-0.802656114,3.37034786,2.238578558,8.173206329,-5.617395878,4.746504843,0.768303057,-10.18593951,-10.0364933,4.504405305,2.140416144,-2.56658411,-20.6715374,4.182670113,0.752176286,0.093326,0.767341644,3.906795218,1.766920776,3.922899485,-13.4590044,3.47757791,0.821498958,-0.188514389,0.010120004,1.303032979,1.259141595,1.330114841,-2.404965878,2.424140573,0.8806111,-0.081379483,-0.029028434,0.526732791,0.425972294,0.605069757,-1.333177447,0.86699143,0.863877139,-0.058498963,0.172040075,0.464983999,0.125567943,0.377635956,-1.004011035,0.766856641,0.880328557
3,-0.633290304,-0.469862074,2.710665089,2.226607532,5.678447723,-5.617395878,3.925293684,0.716121367,-9.810624477,-9.605537415,3.889323628,2.466027496,-3.064578056,-18.68913841,4.932054993,0.731121164,-0.082839353,1.073799491,4.720688999,1.81719914,4.195838451,-16.28416252,3.701435804,0.825743595,0.130312375,0.010120004,1.008141765,1.008005768,1.369662762,-1.666471839,1.452487021,0.87733028,-0.086997417,-0.029028434,0.472991857,0.253399592,0.605069757,-1.333177447,0.462191258,0.798619283,0.047609293,0.172040075,0.388836723,0.205595881,0.519981802,-0.773381412,0.329033293,0.878092578
3,0.106948983,0.032920275,2.44584569,1.829170074,5.678447723,-4.286219597,3.597288072,0.608773312,-10.23042381,-10.6230731,3.877760005,2.312798976,-2.341529369,-18.68913841,4.656722545,0.611313236,-1.113543167,1.073799491,5.355395945,2.092532277,4.195838451,-16.28416252,6.02381134,0.827884749,0.155304809,0.96466282,1.33371573,0.242014617,1.369662762,-2.4296,1.62932077,0.898237986,-0.017512935,-0.018775271,0.294676792,0.131560059,0.532898128,-0.687095046,0.225736024,0.850810554,0.008669918,0.172040075,0.423950697,0.209856935,0.552206039,-0.803208768,0.283360131,0.906032611
3,0.007398079,0.032920275,2.651206663,1.699883256,7.431003571,-4.889558315,3.399766475,0.654893985,-10.23736697,-10.35731697,4.039124306,3.265691756,-2.341529369,-21.76808167,6.034585473,0.654365971,-0.969029171,0.448912815,4.776418079,1.987187446,4.205415249,-15.0008707,4.177882046,0.776040893,0.032390696,0.613858163,1.278884915,0.592819274,1.206677437,-2.4296,2.238252044,0.895515057,-0.089171889,0.014314481,0.420728181,0.098470307,0.579769731,-0.833169341,0.190682195,0.883189518,0.017816537,0.118910052,0.411784818,0.219843797,0.552206039,-0.803208768,0.664325058,0.909988816
3,-0.101873284,-0.852934361,2.722783027,1.862688929,7.431003571,-4.889558315,2.906560898,0.672391258,-10.54061654,-10.35731697,3.547250591,1.632845878,-3.696647406,-21.76808167,3.278858903,0.758025026,-0.84481799,0.020350713,4.336177378,2.403778535,4.205415249,-15.0008707,4.952406288,0.749150122,0.176741897,0.613858163,1.025657911,0.551673472,1.206677437,-1.961017251,1.140098408,0.883188526,-0.005017393,0.003595265,0.463022598,0.264584867,0.579769731,-0.833169341,0.584430263,0.898406799,0.140371123,0.338753849,0.408975746,0.205928772,0.552206039,-0.82704407,0.34980594,0.892655588
